1963,7,29,1.1938
1963,7,31,0.448818
1963,8,2,4.1402
1963,8,10,0.334264
1963,8,19,0.9398
1963,8,22,4.623308
1963,8,25,2.96418
1963,9,6,0.7874
1963,9,7,1.9812
1963,9,14,4.06654
1963,9,20,1.016
1964,7,13,1.62255
1964,7,20,0.339344
1964,7,22,5.860288
1964,7,31,1.67132
1964,8,5,0.456692
1964,8,8,1.14808
1964,8,16,4.0767
1964,8,27,0.815086
1964,9,8,4.4958
1964,9,9,6.92658
1964,10,16,0.7366
1965,7,27,0.248539
1965,8,13,12.86
1965,9,2,0.498348
1965,9,4,0.42037
1965,12,9,1.26746
1966,7,29,4.1656
1966,8,14,2.2228048
1966,8,16,0.8509
1966,8,20,1.57023
1966,8,29,0.41402
1966,8,31,2.534924
1966,9,12,0.263398
1966,9,15,1.66675
1967,7,15,0.446278
1967,7,16,0.519684
1967,7,31,0.803148
1967,8,2,0.803402
1967,8,9,0.263652
1967,8,15,0.0669544
1967,8,21,0.526542
1967,9,10,0.723138
1967,9,11,2.46482
1967,9,24,2.30175
1967,9,25,0.33782
1967,9,26,0.188874
1967,12,20,0.314706
1968,7,2,0.364236
1968,7,5,1.153668
1968,7,18,0.0801116
1968,7,20,0.210287
1968,7,24,0.394208
1968,8,9,0.0492506
1968,8,25,3.6957
1968,8,29,0.822198
1968,8,31,7.49046
1969,7,28,1.54965
1969,8,3,0.5334
1969,8,5,0.4826
1969,8,6,0.147218
1969,8,13,0.343662
1969,9,15,0.834136
1970,8,1,0.00167386
1970,8,2,0.9398
1970,8,10,3.68046
1970,8,14,0.609346
1970,8,26,0.0723646
1970,9,8,15.052
1971,7,23,6.857492
1971,7,24,5.15366
1971,7,29,0.123622
1971,8,3,0.102997
1971,8,10,11.6281
1971,8,12,8.22452
1971,8,18,5.73532
1971,8,27,0.568706
1971,9,18,2.6464768
1971,9,29,0.0699262
1972,6,6,2.35001
1972,7,15,0.0970026
1972,7,24,0.215392
1972,7,28,0.96393
1972,8,5,0.0742188
1972,8,8,0.136042
1972,8,12,1.01829
1972,8,13,0.0661162
1972,8,26,0.0673862
1972,8,29,1.15189
1972,9,6,7.747
1972,10,6,3.1877
1972,10,19,1.3528
1973,3,19,0.0725932
1973,5,16,0.0725932
1973,6,12,0.0935482
1973,7,10,0.200787
1973,7,14,3.11404
1973,7,15,0.0725932
1973,7,27,12.8372
1973,8,21,0.211709
1974,7,7,0.0663702
1974,7,19,5.06476
1974,7,28,3.34772
1974,7,29,0.216078
1974,7,30,1.08356
1974,8,1,4.15798
1974,8,3,0.0051308
1974,8,4,0.0667766
1974,8,13,0.083185
1974,9,2,0.697992
1974,9,24,4.23418
1974,10,12,0.9408668
1974,10,22,1.94894
1974,10,29,0.22667
1975,7,5,1.90068
1975,7,8,0.249606
1975,7,12,10.5512
1975,7,17,37.4142
1975,7,23,3.2258
1975,9,3,0.172314
1975,9,7,2.0099
1975,9,13,4.84378
1976,8,12,0.0571246
1976,9,6,9.21258
1976,9,10,1.94208
1976,10,24,0.029845
1977,1,22,0.931278
1977,6,22,0.478127
1977,7,13,1.22162
1977,7,23,1.348818
1977,7,25,0.0181356
