1995,9,7,2688,
1996,7,12,3626,
1997,7,21,698,
1997,9,14,782,
1998,7,28,2948,
1998,8,3,1275,
1998,9,16,2955,
1999,7,27,2899,
1999,9,2,6987,
2000,7,30,22803,
2000,8,11,878,
2000,8,20,438,
2000,8,28,1106,
2000,10,10,114,
2000,10,11,287,
2000,10,12,662,
2000,10,19,3796,
2000,10,21,1150,
2000,10,22,1965,
2000,11,6,843,
2001,8,5,3665,
2001,8,11,804,
2002,7,19,554,
2002,7,26,2518,
2002,8,4,7426,
2002,8,30,1406,
2002,9,8,786,
2002,9,11,3769,
2003,8,23,7092,
2005,7,27,1623,
2005,8,7,2867,
2005,8,12,2775,
2005,9,8,19831,
2006,7,29,1707,
2006,8,9,4921,
2006,8,15,1520,
2006,9,12,413,
2007,7,23,3301,
2007,7,31,16027,
2007,8,3,2916,
2007,8,4,3705,
2007,9,9,5244,
2008,7,19,11215,
2008,7,22,4607,
2008,7,25,9892,
2009,6,27,5080,
2009,7,8,2775,
2009,8,13,1473,
2010,7,25,3173,
2010,7,26,21853,
2010,7,27,7822,
2010,7,29,3044,
2010,7,30,1905,
2010,8,7,3092,
2010,8,28,2660,
2011,7,29,1563,
2011,8,13,1090,
2011,9,9,2200,
2011,9,14,1256,
2012,7,3,3850,
2012,7,4,2196,
2012,8,7,1749,
2012,9,3,3691,
2012,9,6,4395,
2013,7,9,1315,
2013,7,11,2040,
2013,7,19,1319,
2014,7,12,637,
2014,8,1,7258,
2014,8,15,4401,
2014,8,16,1328,
2014,8,17,893,
2014,9,8,9141,
2014,9,17,1913,
2014,9,18,753,
2015,7,30,550,
2016,7,1,3333,
2016,7,16,582,
2016,7,17,589,
2016,8,9,745,
2016,9,12,6937,
2017,7,13,4878,
2017,7,30,4600,
2017,8,1,3157,
2017,8,10,8355,
2017,8,12,10587,
