3562.603024		AK		ADAK AK	51.849998	-176.649994
3113.142202		AK		AMBLER WEST AK	67.080002	-157.869995
1922.799128		AK		ANNETTE WSO AP AK	55.029999	-131.570007
3233.131189		AK		BARROW WSO AP AK	71.300003	-156.779999
2949.249448		AK		BARTER ISLAND WSO AP AK	70.129997	-143.630005
1938.258928		AK		BEAVER FALLS AK	55.380001	-131.470001
3061.106086		AK		BETHEL WSO AP AK	60.779999	-161.800003
2959.725267		AK		BETTLES FAA AP AK	66.919998	-151.520004
3358.433791		AK		CAPE LISBURNE AK	68.870003	-166.119995
3029.982634		AK		CAPE NEWENHAM AK	58.630001	-162.070007
3215.540627		AK		CAPE ROMANZOF AK	61.779999	-166.050003
2750.733270		AK		CIRCLE CITY AK	65.830002	-144.070007
2703.642986		AK		CLEAR WATER AK	64.050003	-145.520004
3002.991023		AK		COLD BAY WSO AP AK	55.200001	-162.720001
2792.811818		AK		COLLEGE MAGNETIC OBSERV AK	64.870003	-147.830002
2556.288699		AK		CORDOVA WB (AP) AK	60.500000	-145.500000
2916.401403		AK		DILLINGHAM FAA AP AK	59.049999	-158.520004
3141.917695		AK		DUTCH HARBOR AK	53.900002	-166.529999
2640.585634		AK		EAGLE AK	64.779999	-141.199997
2767.292288		AK		EIELSON FIELD AK	64.669998	-147.100006
2696.026763		AK		EKLUTNA PROJECT AK	61.470001	-149.169998
2791.704214		AK		FAIRBANKS WSFO AP AK	64.820000	-147.869995
3015.881178		AK		GALENA AIRPORT AK	64.720001	-156.899994
3416.424842		AK		GAMBELL AK	63.849998	-171.600006
2621.702750		AK		GULKANA WSO AK	62.150002	-145.449997
2703.326933		AK		HOMER WSO AP AK	59.630001	-151.500000
2815.079165		AK		ILIAMNA FAA AP AK	59.750000	-154.919998
2975.375101		AK		INDIAN MOUNTAIN AK	65.980003	-153.679993
2795.721020		AK		INTRICATE BAY AK	59.570000	-154.470001
2170.554185		AK		JUNEAU FAA AP AK	58.369999	-134.580002
2725.623097		AK		KENAI FAA AIRPORT AK	60.570000	-151.250000
1941.397021		AK		KETCHIKAN AK	55.349998	-131.649994
2844.826911		AK		KING SALMON WSO AP AK	58.680000	-156.649994
2687.589464		AK		KITOI BAY AK	58.180000	-152.350006
1990.152254		AK		KLAWOCK AK	55.549999	-133.100006
2680.589994		AK		KODIAK WSO AP AK	57.750000	-152.500000
3224.463109		AK		KOTZEBUE WSO AP AK	66.870003	-162.630005
2073.150016		AK		LITTLE PORT WALTER AK	56.380001	-134.649994
2702.450582		AK		MANTANUSKA AG EX ST AK	61.570000	-149.270004
2928.116397		AK		MCGRATH WSO AP AK	62.970001	-155.619995
2774.851819		AK		MCKINLEY PARK AK	63.720001	-148.970001
3245.942684		AK		NOME WSO AP AK	64.500000	-165.429993
2570.873920		AK		NORTHWAY FAA AP AK	62.970001	-141.929993
2699.609882		AK		PALMER AK	61.599998	-149.130005
2819.279508		AK		PUNTILLA AK	62.099998	-152.750000
3307.389298		AK		ST. PAUL IS. WSO AP AK	57.150002	-170.220001
2656.654274		AK		SEWARD AK	60.119999	-149.449997
2751.784182		AK		TALKEETNA WSO AP AK	62.299999	-150.100006
2907.699072		AK		TANANA FSS AK	65.169998	-152.100006
2792.935358		AK		COLLEGE UNIV EXP STN AK	64.849998	-147.869995
2604.666109		AK		VALDEZ WSO AP AK	61.130001	-146.350006
2018.119189		AK		WRANGELL AK	56.470001	-132.380005
2355.968797		AK		YAKUTAT WSO AP AK	59.520000	-139.669998
1386.250040		AL		ANDALUSIA AL	31.320000	-86.500000
1411.918857		AL		ANNISTON WB AP AL	33.580002	-85.849998
1413.803484		AL		ASHLAND AL	33.270000	-85.830002
1325.651196		AL		BANKHEAD LOCK AL	33.450001	-87.349998
1315.346276		AL		BAY MINETTE AL	30.879999	-87.779999
1353.288377		AL		ALABAMA STATE FARM AL	34.680000	-86.879997
1360.083759		AL		BIRMINGHAM WB AP AL	33.570000	-86.750000
1397.497332		AL		BRANTLEY AL	31.580000	-86.269997
1356.320410		AL		BREWTON 3 SSE AL	31.070000	-87.050003
1282.435517		AL		CHATOM AL	31.469999	-88.250000
1384.885082		AL		CHILDERSBURG WATER PLAN AL	33.279999	-86.330002
1312.994065		AL		FAIRHOPE 2 NE AL	30.549999	-87.879997
1332.567873		AL		FRISCO CITY AL	31.430000	-87.400002
1402.819452		AL		GADSDEN GAS PLANT AL	34.020000	-86.000000
1280.765371		AL		GAINESVILLE AL	32.820000	-88.150002
1313.137092		AL		GREENSBORO AL	32.700001	-87.599998
1374.522409		AL		GREENVILLE AL	31.830000	-86.629997
1386.902343		AL		GUNTERSVILLE AL	34.349998	-86.279999
1310.190569		AL		HALEYVILLE AL	34.230000	-87.620003
1454.508335		AL		HEADLAND AL	31.350000	-85.330002
1426.187316		AL		HEFLIN AL	33.650002	-85.599998
1391.783217		AL		HIGHLAND HOME AL	31.950001	-86.320000
1359.469959		AL		HUNTSVILLE WSO AP AL	34.650002	-86.769997
1329.972716		AL		JASPER 4 N AL	33.900002	-87.269997
1279.882170		AL		LIVINGSTON AL	32.580002	-88.180000
1336.240043		AL		MARION JUNCT 2 NE AL	32.470001	-87.220001
1289.820723		AL		MOBILE WB AIRPORT AL	30.680000	-88.250000
1384.895712		AL		MONTGOMERY WB AP AL	32.299999	-86.400002
1328.916725		AL		MOULTON 2 AL	34.480000	-87.300003
1312.527662		AL		MUSCLE SHOALS CAA AL	34.730000	-87.599998
1375.309944		AL		ONEONTA AL	33.950001	-86.480003
1442.442092		AL		OPELIKA AL	32.630001	-85.379997
1434.705991		AL		OZARK AL	31.469999	-85.650002
1329.450449		AL		ROBERTSDALE 7 E AL	30.549999	-87.599998
1444.825719		AL		ROCK MILLS AL	33.150002	-85.300003
1304.464052		AL		RUSSELLVILLE 2 AL	34.500000	-87.730003
1358.194171		AL		SAINT BERNARD AL	34.200001	-86.779999
1404.560107		AL		SAND MT STATE FM AL	34.279999	-85.970001
1401.611458		AL		SCOTTSBORO AL	34.680000	-86.029999
1392.617876		AL		SYLACAUGA 4 NE AL	33.200001	-86.199997
1397.809488		AL		TALLADEGA AL	33.430000	-86.099998
1308.444008		AL		THOMASVILLE AL	31.920000	-87.750000
1364.711648		AL		THORSBY EXPERIMENT STN AL	32.880001	-86.699997
1413.163701		AL		TROY AL	31.820000	-85.970001
1310.425128		AL		TUSCALOOSA AIRPORT AL	33.230000	-87.620003
1424.995620		AL		UNION SPRINGS AL	32.130001	-85.730003
1425.913191		AL		VALLEY HEAD AL	34.570000	-85.599998
1281.108943		AL		VERNON AL	33.750000	-88.120003
1312.089132		AL		WHATLEY AL	31.650000	-87.720001
1014.618518		AR		ALUM FORK AR	34.799999	-92.870003
999.526384		AR		ARKADELPHIA AR	34.119999	-93.050003
1085.899633		AR		BATESVILLE LVSTK AR	35.820000	-91.779999
1093.619553		AR		BATESVILLE L D 1 AR	35.770000	-91.629997
1026.762121		AR		BENTON AR	34.549999	-92.620003
960.711239		AR		BENTONVILLE AR	36.369999	-94.220001
995.447808		AR		BLAKELY MTN DAM AR	34.599998	-93.180000
1190.048634		AR		BLYTHEVILLE AR	35.930000	-89.919998
1110.706389		AR		BRINKLEY AR	34.900002	-91.180000
1010.426914		AR		CAMDEN 1 AR	33.599998	-92.820000
988.137600		AR		CLARKSVILLE AR	35.470001	-93.470001
1040.755982		AR		CONWAY AR	35.080002	-92.449997
1158.962740		AR		CORNING AR	36.400002	-90.580002
1061.031697		AR		CROSSETT 7 S AR	33.029999	-91.930000
924.789529		AR		DE QUEEN AR	34.029999	-94.349998
1093.196731		AR		DES ARC AR	34.970001	-91.500000
1087.154988		AR		DUMAS 1 AR	33.880001	-91.500000
1010.746511		AR		EL DORADO AR	33.220001	-92.800003
986.562648		AR		EUREKA SPRINGS AR	36.400002	-93.750000
958.808423		AR		FAYETTEVILLE EXP ST AR	36.099998	-94.169998
1036.622487		AR		FORDYCE AR	33.700001	-92.370003
